crop,state,district,location,model,predicted_class,p_high,ensemble_p_high,votes_for_high,majority_high,cv_acc_mean,cv_acc_std,cv_f1_mean,cv_f1_std
banana,Andhra Pradesh,Tirupati,Andhra Pradesh_Tirupati,xgb,High,0.5972,0.7499,3,False,0.7827,0.055,0.7791,0.0533
banana,Bihar,Banka,Bihar_Banka,rf,High,0.45,0.4139,2,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Banka,Bihar_Banka,xgb,High,0.6277,0.4139,2,False,0.7827,0.055,0.7791,0.0533
banana,Bihar,Bhojpur,Bihar_Bhojpur,knn,High,1.0,0.508,2,False,0.7951,0.0167,0.7884,0.0205
banana,Bihar,Bhojpur,Bihar_Bhojpur,rf,High,0.4833,0.508,2,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Buxar,Bihar_Buxar,knn,High,1.0,0.8597,3,False,0.7951,0.0167,0.7884,0.0205
banana,Bihar,Buxar,Bihar_Buxar,rf,High,0.6833,0.8597,3,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Buxar,Bihar_Buxar,xgb,High,0.8879,0.8597,3,False,0.7827,0.055,0.7791,0.0533
banana,Bihar,Jamui,Bihar_Jamui,rf,High,0.5233,0.3909,1,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Lakhisarai,Bihar_Lakhisarai,rf,High,0.56,0.4244,2,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Lakhisarai,Bihar_Lakhisarai,xgb,High,0.5397,0.4244,2,False,0.7827,0.055,0.7791,0.0533
banana,Bihar,Nalanda,Bihar_Nalanda,knn,High,0.7587,0.458,2,False,0.7951,0.0167,0.7884,0.0205
banana,Bihar,Nalanda,Bihar_Nalanda,rf,High,0.4933,0.458,2,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Patna,Bihar_Patna,knn,High,0.8084,0.4401,2,False,0.7951,0.0167,0.7884,0.0205
banana,Bihar,Patna,Bihar_Patna,rf,High,0.4433,0.4401,2,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Rohtas,Bihar_Rohtas,rf,High,0.51,0.4063,1,False,0.758,0.0555,0.7603,0.0541
banana,Bihar,Sheikhpura,Bihar_Sheikhpura,rf,High,0.55,0.384,1,False,0.758,0.0555,0.7603,0.0541
banana,Chhattisgarh,Sakti,Chhattisgarh_Sakti,knn,High,0.8242,0.7401,3,False,0.7951,0.0167,0.7884,0.0205
banana,Chhattisgarh,Sakti,Chhattisgarh_Sakti,rf,High,0.7067,0.7401,3,False,0.758,0.0555,0.7603,0.0541
banana,Chhattisgarh,Sakti,Chhattisgarh_Sakti,xgb,High,0.6869,0.7401,3,False,0.7827,0.055,0.7791,0.0533
banana,Chhattisgarh,Sarangarh Bilaigarh,Chhattisgarh_Sarangarh Bilaigarh,knn,High,0.6214,0.7523,3,False,0.7951,0.0167,0.7884,0.0205
banana,Chhattisgarh,Sarangarh Bilaigarh,Chhattisgarh_Sarangarh Bilaigarh,rf,High,0.7033,0.7523,3,False,0.758,0.0555,0.7603,0.0541
banana,Chhattisgarh,Sarangarh Bilaigarh,Chhattisgarh_Sarangarh Bilaigarh,xgb,High,0.9326,0.7523,3,False,0.7827,0.055,0.7791,0.0533
banana,DNHDD,Daman,DNHDD_Daman,knn,High,0.6063,0.6528,3,False,0.7951,0.0167,0.7884,0.0205
banana,DNHDD,Daman,DNHDD_Daman,rf,High,0.51,0.6528,3,False,0.758,0.0555,0.7603,0.0541
banana,DNHDD,Daman,DNHDD_Daman,xgb,High,0.8382,0.6528,3,False,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Arvalli,Gujarat_Arvalli,knn,High,0.5656,0.7465,3,False,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Arvalli,Gujarat_Arvalli,rf,High,0.7733,0.7465,3,False,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Arvalli,Gujarat_Arvalli,xgb,High,0.9042,0.7465,3,False,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Botad,Gujarat_Botad,knn,High,1.0,0.884,3,False,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Botad,Gujarat_Botad,rf,High,0.6933,0.884,3,False,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Botad,Gujarat_Botad,xgb,High,0.9507,0.884,3,False,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Devbhumi Dwarka,Gujarat_Devbhumi Dwarka,knn,High,1.0,0.9457,3,False,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Devbhumi Dwarka,Gujarat_Devbhumi Dwarka,rf,High,0.8367,0.9457,3,False,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Devbhumi Dwarka,Gujarat_Devbhumi Dwarka,xgb,High,0.9961,0.9457,3,False,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Dohad,Gujarat_Dohad,knn,High,0.8313,0.9189,3,True,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Dohad,Gujarat_Dohad,rf,High,0.93,0.9189,3,True,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Dohad,Gujarat_Dohad,xgb,High,0.9972,0.9189,3,True,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Jamnagar,Gujarat_Jamnagar,knn,High,1.0,0.9828,3,True,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Jamnagar,Gujarat_Jamnagar,rf,High,0.95,0.9828,3,True,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Jamnagar,Gujarat_Jamnagar,xgb,High,0.9971,0.9828,3,True,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Mahesana,Gujarat_Mahesana,knn,High,1.0,0.9161,3,True,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Mahesana,Gujarat_Mahesana,rf,High,0.8367,0.9161,3,True,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Mahesana,Gujarat_Mahesana,xgb,High,0.9079,0.9161,3,True,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Mahisagar,Gujarat_Mahisagar,knn,High,0.6127,0.7702,3,False,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Mahisagar,Gujarat_Mahisagar,rf,High,0.8133,0.7702,3,False,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Mahisagar,Gujarat_Mahisagar,xgb,High,0.8883,0.7702,3,False,0.7827,0.055,0.7791,0.0533
banana,Gujarat,Porbandar,Gujarat_Porbandar,knn,High,1.0,0.9355,3,False,0.7951,0.0167,0.7884,0.0205
banana,Gujarat,Porbandar,Gujarat_Porbandar,rf,High,0.8033,0.9355,3,False,0.758,0.0555,0.7603,0.0541
banana,Gujarat,Porbandar,Gujarat_Porbandar,xgb,High,0.998,0.9355,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Ambala,Haryana_Ambala,knn,High,1.0,0.9192,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Ambala,Haryana_Ambala,rf,High,0.76,0.9192,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Ambala,Haryana_Ambala,xgb,High,0.9913,0.9192,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Bhiwani,Haryana_Bhiwani,knn,High,0.786,0.8224,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Bhiwani,Haryana_Bhiwani,rf,High,0.7033,0.8224,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Bhiwani,Haryana_Bhiwani,xgb,High,0.9748,0.8224,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Charki Dadri,Haryana_Charki Dadri,knn,High,0.8065,0.844,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Charki Dadri,Haryana_Charki Dadri,rf,High,0.74,0.844,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Charki Dadri,Haryana_Charki Dadri,xgb,High,0.9827,0.844,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Faridabad,Haryana_Faridabad,knn,High,1.0,0.9519,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Faridabad,Haryana_Faridabad,rf,High,0.8567,0.9519,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Faridabad,Haryana_Faridabad,xgb,High,0.9953,0.9519,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Fatehabad,Haryana_Fatehabad,knn,High,1.0,0.8998,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Fatehabad,Haryana_Fatehabad,rf,High,0.7233,0.8998,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Fatehabad,Haryana_Fatehabad,xgb,High,0.9689,0.8998,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Gurugram,Haryana_Gurugram,knn,High,1.0,0.9237,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Gurugram,Haryana_Gurugram,rf,High,0.78,0.9237,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Gurugram,Haryana_Gurugram,xgb,High,0.9854,0.9237,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Hisar,Haryana_Hisar,knn,High,0.8091,0.8383,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Hisar,Haryana_Hisar,rf,High,0.7233,0.8383,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Hisar,Haryana_Hisar,xgb,High,0.9794,0.8383,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Jhajjar,Haryana_Jhajjar,knn,High,1.0,0.9249,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Jhajjar,Haryana_Jhajjar,rf,High,0.78,0.9249,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Jhajjar,Haryana_Jhajjar,xgb,High,0.989,0.9249,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Jind,Haryana_Jind,knn,High,1.0,0.9197,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Jind,Haryana_Jind,rf,High,0.7767,0.9197,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Jind,Haryana_Jind,xgb,High,0.9766,0.9197,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Kaithal,Haryana_Kaithal,knn,High,1.0,0.9313,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Kaithal,Haryana_Kaithal,rf,High,0.8067,0.9313,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Kaithal,Haryana_Kaithal,xgb,High,0.9823,0.9313,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Karnal,Haryana_Karnal,knn,High,1.0,0.9681,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Karnal,Haryana_Karnal,rf,High,0.9067,0.9681,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Karnal,Haryana_Karnal,xgb,High,0.9951,0.9681,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Kurukshetra,Haryana_Kurukshetra,knn,High,1.0,0.9257,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Kurukshetra,Haryana_Kurukshetra,rf,High,0.78,0.9257,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Kurukshetra,Haryana_Kurukshetra,xgb,High,0.9912,0.9257,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Mahendragarh,Haryana_Mahendragarh,knn,High,0.7963,0.8069,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Mahendragarh,Haryana_Mahendragarh,rf,High,0.7033,0.8069,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Mahendragarh,Haryana_Mahendragarh,xgb,High,0.9179,0.8069,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Nuh,Haryana_Nuh,knn,High,1.0,0.9307,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Nuh,Haryana_Nuh,rf,High,0.7967,0.9307,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Nuh,Haryana_Nuh,xgb,High,0.9901,0.9307,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Palwal,Haryana_Palwal,knn,High,1.0,0.9696,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Palwal,Haryana_Palwal,rf,High,0.91,0.9696,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Palwal,Haryana_Palwal,xgb,High,0.9963,0.9696,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Panchkula,Haryana_Panchkula,knn,High,0.5903,0.6555,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Panchkula,Haryana_Panchkula,rf,High,0.59,0.6555,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Panchkula,Haryana_Panchkula,xgb,High,0.7852,0.6555,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Panipat,Haryana_Panipat,knn,High,1.0,0.96,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Panipat,Haryana_Panipat,rf,High,0.8833,0.96,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Panipat,Haryana_Panipat,xgb,High,0.9936,0.96,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Rewari,Haryana_Rewari,knn,High,0.8031,0.8474,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Rewari,Haryana_Rewari,rf,High,0.7533,0.8474,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Rewari,Haryana_Rewari,xgb,High,0.9835,0.8474,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Rohtak,Haryana_Rohtak,knn,High,1.0,0.9301,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Rohtak,Haryana_Rohtak,rf,High,0.7967,0.9301,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Rohtak,Haryana_Rohtak,xgb,High,0.9882,0.9301,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Sirsa,Haryana_Sirsa,knn,High,1.0,0.8868,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Sirsa,Haryana_Sirsa,rf,High,0.6833,0.8868,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Sirsa,Haryana_Sirsa,xgb,High,0.969,0.8868,3,False,0.7827,0.055,0.7791,0.0533
banana,Haryana,Sonipat,Haryana_Sonipat,knn,High,1.0,0.9415,3,True,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Sonipat,Haryana_Sonipat,rf,High,0.83,0.9415,3,True,0.758,0.0555,0.7603,0.0541
banana,Haryana,Sonipat,Haryana_Sonipat,xgb,High,0.9901,0.9415,3,True,0.7827,0.055,0.7791,0.0533
banana,Haryana,Yamunanagar,Haryana_Yamunanagar,knn,High,1.0,0.9245,3,False,0.7951,0.0167,0.7884,0.0205
banana,Haryana,Yamunanagar,Haryana_Yamunanagar,rf,High,0.77,0.9245,3,False,0.758,0.0555,0.7603,0.0541
banana,Haryana,Yamunanagar,Haryana_Yamunanagar,xgb,High,0.9975,0.9245,3,False,0.7827,0.055,0.7791,0.0533
banana,Himachal Pradesh,Bilaspur,Himachal Pradesh_Bilaspur,knn,High,1.0,0.8018,3,False,0.7951,0.0167,0.7884,0.0205
banana,Himachal Pradesh,Bilaspur,Himachal Pradesh_Bilaspur,rf,High,0.4433,0.8018,3,False,0.758,0.0555,0.7603,0.0541
banana,Himachal Pradesh,Bilaspur,Himachal Pradesh_Bilaspur,xgb,High,0.9477,0.8018,3,False,0.7827,0.055,0.7791,0.0533
banana,Himachal Pradesh,Hamirpur,Himachal Pradesh_Hamirpur,knn,High,1.0,0.6555,2,False,0.7951,0.0167,0.7884,0.0205
banana,Himachal Pradesh,Hamirpur,Himachal Pradesh_Hamirpur,xgb,High,0.5626,0.6555,2,False,0.7827,0.055,0.7791,0.0533
banana,Himachal Pradesh,Kinnaur,Himachal Pradesh_Kinnaur,knn,High,0.6015,0.5382,2,False,0.7951,0.0167,0.7884,0.0205
banana,Himachal Pradesh,Kinnaur,Himachal Pradesh_Kinnaur,xgb,High,0.5852,0.5382,2,False,0.7827,0.055,0.7791,0.0533
banana,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,knn,High,0.6035,0.5353,3,False,0.7951,0.0167,0.7884,0.0205
banana,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,rf,High,0.4633,0.5353,3,False,0.758,0.0555,0.7603,0.0541
banana,Himachal Pradesh,Lahul And Spiti,Himachal Pradesh_Lahul And Spiti,xgb,High,0.5356,0.5353,3,False,0.7827,0.055,0.7791,0.0533
banana,Himachal Pradesh,Solan,Himachal Pradesh_Solan,knn,High,0.8012,0.6373,2,False,0.7951,0.0167,0.7884,0.0205
banana,Himachal Pradesh,Solan,Himachal Pradesh_Solan,xgb,High,0.7005,0.6373,2,False,0.7827,0.055,0.7791,0.0533
banana,Himachal Pradesh,Una,Himachal Pradesh_Una,knn,High,1.0,0.7115,3,False,0.7951,0.0167,0.7884,0.0205
banana,Himachal Pradesh,Una,Himachal Pradesh_Una,rf,High,0.5467,0.7115,3,False,0.758,0.0555,0.7603,0.0541
banana,Himachal Pradesh,Una,Himachal Pradesh_Una,xgb,High,0.5781,0.7115,3,False,0.7827,0.055,0.7791,0.0533
banana,Jammu & Kashmir,Jammu,Jammu & Kashmir_Jammu,knn,High,1.0,0.5747,2,False,0.7951,0.0167,0.7884,0.0205
banana,Jammu & Kashmir,Jammu,Jammu & Kashmir_Jammu,rf,High,0.4733,0.5747,2,False,0.758,0.0555,0.7603,0.0541
banana,Jammu & Kashmir,Kathua,Jammu & Kashmir_Kathua,knn,High,1.0,0.4718,1,False,0.7951,0.0167,0.7884,0.0205
banana,Jammu & Kashmir,Mirpur,Jammu & Kashmir_Mirpur,knn,High,1.0,0.6086,2,False,0.7951,0.0167,0.7884,0.0205
banana,Jammu & Kashmir,Mirpur,Jammu & Kashmir_Mirpur,rf,High,0.4533,0.6086,2,False,0.758,0.0555,0.7603,0.0541
banana,Jammu & Kashmir,Samba,Jammu & Kashmir_Samba,knn,High,1.0,0.7616,3,False,0.7951,0.0167,0.7884,0.0205
banana,Jammu & Kashmir,Samba,Jammu & Kashmir_Samba,rf,High,0.5367,0.7616,3,False,0.758,0.0555,0.7603,0.0541
banana,Jammu & Kashmir,Samba,Jammu & Kashmir_Samba,xgb,High,0.7374,0.7616,3,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,Bokaro,Jharkhand_Bokaro,rf,High,0.5133,0.3467,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Chatra,Jharkhand_Chatra,rf,High,0.51,0.3345,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Deoghar,Jharkhand_Deoghar,rf,High,0.4567,0.3084,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Dhanbad,Jharkhand_Dhanbad,rf,High,0.5033,0.4845,2,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Dhanbad,Jharkhand_Dhanbad,xgb,High,0.5616,0.4845,2,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,East Singhbum,Jharkhand_East Singhbum,knn,High,0.799,0.6594,3,False,0.7951,0.0167,0.7884,0.0205
banana,Jharkhand,East Singhbum,Jharkhand_East Singhbum,rf,High,0.48,0.6594,3,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,East Singhbum,Jharkhand_East Singhbum,xgb,High,0.6913,0.6594,3,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,Giridih,Jharkhand_Giridih,rf,High,0.5667,0.5072,2,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Giridih,Jharkhand_Giridih,xgb,High,0.5661,0.5072,2,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,Godda,Jharkhand_Godda,rf,High,0.3733,0.2231,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Hazaribagh,Jharkhand_Hazaribagh,rf,High,0.5167,0.5125,2,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Hazaribagh,Jharkhand_Hazaribagh,xgb,High,0.6164,0.5125,2,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,Jamtara,Jharkhand_Jamtara,rf,High,0.5067,0.4871,2,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Jamtara,Jharkhand_Jamtara,xgb,High,0.5693,0.4871,2,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,Khunti,Jharkhand_Khunti,knn,High,0.6215,0.4569,2,False,0.7951,0.0167,0.7884,0.0205
banana,Jharkhand,Khunti,Jharkhand_Khunti,rf,High,0.4967,0.4569,2,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Palamu,Jharkhand_Palamu,rf,High,0.54,0.4776,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Ramgarh,Jharkhand_Ramgarh,rf,High,0.5,0.4016,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Ranchi,Jharkhand_Ranchi,rf,High,0.5033,0.3956,1,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Saraikela Kharsawan,Jharkhand_Saraikela Kharsawan,knn,High,0.6113,0.6611,3,False,0.7951,0.0167,0.7884,0.0205
banana,Jharkhand,Saraikela Kharsawan,Jharkhand_Saraikela Kharsawan,rf,High,0.56,0.6611,3,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,Saraikela Kharsawan,Jharkhand_Saraikela Kharsawan,xgb,High,0.8096,0.6611,3,False,0.7827,0.055,0.7791,0.0533
banana,Jharkhand,Simdega,Jharkhand_Simdega,knn,High,0.6358,0.5113,2,False,0.7951,0.0167,0.7884,0.0205
banana,Jharkhand,Simdega,Jharkhand_Simdega,rf,High,0.5633,0.5113,2,False,0.758,0.0555,0.7603,0.0541
banana,Jharkhand,West Singhbhum,Jharkhand_West Singhbhum,knn,High,0.7925,0.5509,2,False,0.7951,0.0167,0.7884,0.0205
banana,Jharkhand,West Singhbhum,Jharkhand_West Singhbhum,rf,High,0.5133,0.5509,2,False,0.758,0.0555,0.7603,0.0541
banana,Karnataka,Yadgir,Karnataka_Yadgir,knn,High,0.5165,0.5812,2,False,0.7951,0.0167,0.7884,0.0205
banana,Karnataka,Yadgir,Karnataka_Yadgir,xgb,High,0.7351,0.5812,2,False,0.7827,0.055,0.7791,0.0533
banana,Ladakh,Kargil,Ladakh_Kargil,knn,High,0.6036,0.5454,3,False,0.7951,0.0167,0.7884,0.0205
banana,Ladakh,Kargil,Ladakh_Kargil,rf,High,0.4833,0.5454,3,False,0.758,0.0555,0.7603,0.0541
banana,Ladakh,Kargil,Ladakh_Kargil,xgb,High,0.5463,0.5454,3,False,0.7827,0.055,0.7791,0.0533
banana,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,knn,High,0.6036,0.6229,3,False,0.7951,0.0167,0.7884,0.0205
banana,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,rf,High,0.4967,0.6229,3,False,0.758,0.0555,0.7603,0.0541
banana,Ladakh,Leh Ladakh,Ladakh_Leh Ladakh,xgb,High,0.7648,0.6229,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Agar Malwa,Madhya Pradesh_Agar Malwa,knn,High,0.4632,0.5759,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Agar Malwa,Madhya Pradesh_Agar Malwa,rf,High,0.4967,0.5759,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Agar Malwa,Madhya Pradesh_Agar Malwa,xgb,High,0.767,0.5759,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Alirajpur,Madhya Pradesh_Alirajpur,knn,High,0.84,0.9277,3,True,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Alirajpur,Madhya Pradesh_Alirajpur,rf,High,0.9467,0.9277,3,True,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Alirajpur,Madhya Pradesh_Alirajpur,xgb,High,0.9983,0.9277,3,True,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Ashoknagar,Madhya Pradesh_Ashoknagar,knn,High,0.5698,0.6025,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Ashoknagar,Madhya Pradesh_Ashoknagar,rf,High,0.5167,0.6025,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Ashoknagar,Madhya Pradesh_Ashoknagar,xgb,High,0.7187,0.6025,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Bhind,Madhya Pradesh_Bhind,knn,High,0.8147,0.9146,3,True,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Bhind,Madhya Pradesh_Bhind,rf,High,0.9367,0.9146,3,True,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Bhind,Madhya Pradesh_Bhind,xgb,High,0.9947,0.9146,3,True,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Bhopal,Madhya Pradesh_Bhopal,knn,High,0.826,0.6078,2,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Bhopal,Madhya Pradesh_Bhopal,rf,High,0.63,0.6078,2,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Datia,Madhya Pradesh_Datia,knn,High,0.8591,0.8657,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Datia,Madhya Pradesh_Datia,rf,High,0.7767,0.8657,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Datia,Madhya Pradesh_Datia,xgb,High,0.9585,0.8657,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Guna,Madhya Pradesh_Guna,knn,High,0.573,0.5553,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Guna,Madhya Pradesh_Guna,rf,High,0.49,0.5553,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Guna,Madhya Pradesh_Guna,xgb,High,0.6007,0.5553,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Gwalior,Madhya Pradesh_Gwalior,knn,High,0.8191,0.6528,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Gwalior,Madhya Pradesh_Gwalior,rf,High,0.55,0.6528,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Gwalior,Madhya Pradesh_Gwalior,xgb,High,0.5834,0.6528,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Indore,Madhya Pradesh_Indore,knn,High,0.8392,0.7837,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Indore,Madhya Pradesh_Indore,rf,High,0.75,0.7837,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Indore,Madhya Pradesh_Indore,xgb,High,0.7599,0.7837,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Mandsaur,Madhya Pradesh_Mandsaur,knn,High,0.4877,0.4329,2,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Mandsaur,Madhya Pradesh_Mandsaur,xgb,High,0.5093,0.4329,2,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Morena,Madhya Pradesh_Morena,knn,High,0.739,0.7693,3,False,0.7951,0.0167,0.7884,0.0205
banana,Madhya Pradesh,Morena,Madhya Pradesh_Morena,rf,High,0.69,0.7693,3,False,0.758,0.0555,0.7603,0.0541
banana,Madhya Pradesh,Morena,Madhya Pradesh_Morena,xgb,High,0.8768,0.7693,3,False,0.7827,0.055,0.7791,0.0533
banana,Madhya Pradesh,Niwari,Madhya Pradesh_Niwari,knn,High,0.7245,0.7218,3,False,0.7951,0.0167,0.7884,0.0205
